DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-05 16:20:00,6.0,20240705162006,0.349,1002.492,39.581,39.175,15038.916999999998,117.76500000000001
2024-07-05 16:30:00,6.0,20240705163006,0.279,1002.5369999999999,39.61,38.87,11000.332,60.661
2024-07-05 16:40:00,6.0,20240705164006,0.16499999999999998,1002.542,38.182,42.163,7439.9169999999995,19.065
2024-07-05 16:50:00,6.0,20240705165006,0.312,1002.6139999999999,37.794,43.147000000000006,8416.5,27.231
2024-07-07 09:00:00,6.0,20240707090006,0.43600000000000005,1006.2389999999999,50.251999999999995,20.484,65123.42,621.159
2024-07-07 09:10:00,6.0,20240707091006,0.42700000000000005,1006.1700000000001,51.636,19.185,71697.647,711.948
2024-07-07 09:20:00,6.0,20240707092006,0.514,1006.142,52.15599999999999,18.416,77584.389,807.5600000000001
2024-07-07 09:30:00,6.0,20240707093006,0.471,1006.0649999999999,52.298,18.151999999999997,82625.521,904.626
2024-07-07 09:40:00,6.0,20240707094006,0.261,1005.985,52.215999999999994,18.482,87683.905,997.458
2024-07-07 09:50:00,6.0,20240707095006,0.689,1005.945,52.702,17.904,93954.459,1089.6709999999998
2024-07-07 10:00:00,6.0,20240707100006,0.898,1005.948,51.9,18.344,97642.36600000001,1182.826
2024-07-07 10:10:00,6.0,20240707101006,0.304,1005.9100000000001,52.199,18.395,98528.582,1277.452
2024-07-07 10:20:00,6.0,20240707102006,0.54,1005.7940000000001,53.45,16.954,102309.923,1417.861
2024-07-07 10:30:00,6.0,20240707103006,0.261,1005.6969999999999,54.092999999999996,16.29,96067.582,1368.159
2024-07-07 10:40:00,6.0,20240707104006,0.41899999999999993,1005.6110000000001,54.54,16.036,100490.05,1546.732
2024-07-07 10:50:00,6.0,20240707105006,0.565,1005.561,54.604,16.006,95715.93000000001,1451.033
2024-07-07 11:00:00,6.0,20240707110006,0.14600000000000002,1005.393,52.886,18.303,57089.80500000001,1008.1209999999999
2024-07-07 11:10:00,6.0,20240707111006,0.705,1005.2389999999999,53.427,18.133,69823.34,1332.275
2024-07-07 11:20:00,6.0,20240707112006,0.731,1005.2869999999999,52.985,17.997999999999998,85666.733,1673.0490000000002
2024-07-07 11:30:00,6.0,20240707113006,0.7929999999999999,1005.327,52.564,18.22,76239.429,1591.628
2024-07-07 11:40:00,6.0,20240707114006,0.7849999999999999,1005.1290000000001,51.757000000000005,18.990000000000002,67787.647,1599.92
2024-07-07 11:50:00,6.0,20240707115006,0.827,1005.0469999999999,51.28099999999999,19.347,60193.152,1613.251
2024-07-07 12:00:00,6.0,20240707120006,0.767,1004.9110000000001,51.391,19.576,54775.576,1620.398
2024-07-07 12:10:00,6.0,20240707121006,0.749,1004.756,51.473,19.463,51869.848,1627.0430000000001
2024-07-07 12:20:00,6.0,20240707122006,0.8089999999999999,1004.57,51.426,19.064,50417.435,1633.848
2024-07-07 12:30:00,6.0,20240707123006,0.5740000000000001,1004.4620000000001,52.987,17.529,49628.604999999996,1619.13
2024-07-07 12:40:00,6.0,20240707124006,0.6719999999999999,1004.4110000000001,52.863,17.591,50390.301,1621.642
2024-07-07 12:50:00,6.0,20240707125006,1.019,1004.3370000000001,51.471000000000004,18.767000000000003,52385.009999999995,1645.986
2024-07-07 13:00:00,6.0,20240707130006,0.8709999999999999,1004.267,51.05,19.205000000000002,52581.77,1630.5459999999998
2024-07-07 13:10:00,6.0,20240707131006,0.506,1004.195,51.297000000000004,18.993000000000002,53600.598,1608.466
2024-07-07 13:20:00,6.0,20240707132006,0.45199999999999996,1003.8530000000001,52.173,18.081,54046.58200000001,1581.014
2024-07-07 13:30:00,6.0,20240707133006,0.173,1003.7539999999999,53.187,17.322,54262.746,1546.539
2024-07-07 13:40:00,6.0,20240707134006,0.8460000000000001,1003.6450000000001,53.14,17.53,53419.833999999995,1535.726
2024-07-07 13:50:00,6.0,20240707135006,0.506,1003.492,52.357000000000006,18.027,52464.433999999994,1516.55
2024-07-07 14:00:00,6.0,20240707140006,0.43499999999999994,1003.4649999999999,52.92999999999999,17.442,51517.479999999996,1471.7630000000001
2024-07-07 14:10:00,6.0,20240707141006,0.914,1003.4709999999999,52.391999999999996,18.119999999999997,51813.066999999995,1456.176
2024-07-07 14:20:00,6.0,20240707142006,0.958,1003.519,51.569,19.232999999999997,48469.672,1307.014
2024-07-07 14:30:00,6.0,20240707143006,0.644,1003.445,50.626999999999995,20.476999999999997,50175.935,1390.527
2024-07-07 14:40:00,6.0,20240707144006,0.583,1003.492,51.367,19.687,49348.833999999995,1360.184
2024-07-07 14:50:00,6.0,20240707145006,0.46299999999999997,1003.6279999999999,52.355,18.438,48806.718,1381.7930000000001
2024-07-07 15:00:00,6.0,20240707150006,0.627,1003.652,52.160000000000004,18.577,45311.045,1221.106
2024-07-07 15:10:00,6.0,20240707151006,0.6,1003.633,51.319,19.798,42173.354999999996,1065.676
2024-07-07 15:20:00,6.0,20240707152006,0.41,1003.46,48.302,23.676,25061.036,339.368
2024-07-07 15:30:00,6.0,20240707153006,0.549,1003.5630000000001,45.792,27.714999999999996,19639.501,173.639
2024-07-07 15:40:00,6.0,20240707154006,0.296,1003.6450000000001,43.164,32.197,13689.5,79.282
2024-07-07 15:50:00,6.0,20240707155006,0.733,1003.6360000000001,43.473,32.208,24275.585,336.318
2024-07-07 16:00:00,6.0,20240707160006,0.576,1003.64,41.356,35.593,13867.417000000001,90.009
2024-07-07 16:10:00,6.0,20240707161006,0.304,1003.713,42.381,34.107,21232.75,272.533
2024-07-07 16:20:00,6.0,20240707162006,0.393,1003.8290000000001,41.286,36.017,11321.583999999999,65.926
2024-07-07 16:30:00,6.0,20240707163006,0.31399999999999995,1003.9289999999999,40.402,38.632,14475.332999999999,131.716
2024-07-07 16:40:00,6.0,20240707164006,0.122,1003.9110000000001,39.608999999999995,39.56,5265.5,8.198
2024-07-07 16:50:00,6.0,20240707165006,0.183,1003.8790000000001,38.010000000000005,43.808,5767.749,12.261
2024-07-08 09:00:00,6.0,20240708090006,0.279,1004.2819999999999,51.315999999999995,17.984,65403.731999999996,631.45
2024-07-08 09:10:00,6.0,20240708091006,0.278,1004.164,51.608000000000004,17.738999999999997,72088.65,725.738
2024-07-08 09:20:00,6.0,20240708092006,0.296,1004.0319999999999,52.009,17.301,78086.257,817.512
2024-07-08 09:30:00,6.0,20240708093006,0.425,1003.7909999999999,52.15,16.456,82582.757,905.9469999999999
2024-07-08 09:40:00,6.0,20240708094006,0.8699999999999999,1003.68,51.751,15.863,87166.228,991.75
2024-07-08 09:50:00,6.0,20240708095006,0.767,1003.771,51.249,16.341,93667.499,1079.926
2024-07-08 10:00:00,6.0,20240708100006,0.679,1003.7139999999999,51.687,17.002000000000002,97977.302,1181.868
2024-07-08 10:10:00,6.0,20240708101006,0.489,1003.751,52.624,16.534,89075.587,1207.344
2024-07-08 10:20:00,6.0,20240708102006,0.356,1003.6809999999999,51.675,18.705000000000002,59450.25,640.579
2024-07-08 10:30:00,6.0,20240708103006,0.42699999999999994,1003.711,48.979,22.073,64191.422999999995,915.9010000000001
2024-07-08 10:40:00,6.0,20240708104006,0.557,1003.628,46.922000000000004,24.997,52742.64,846.566
2024-07-08 10:50:00,6.0,20240708105006,0.417,1003.6880000000001,49.693,21.608,94462.257,1488.752
2024-07-08 11:00:00,6.0,20240708110006,0.541,1003.7030000000001,52.589,18.591,96606.64499999999,1626.0620000000001
2024-07-08 11:10:00,6.0,20240708111006,0.454,1003.7049999999999,53.134,17.833,89722.999,1611.617
2024-07-08 11:20:00,6.0,20240708112006,0.671,1003.7030000000001,52.786,18.088,82628.756,1570.486
2024-07-08 11:30:00,6.0,20240708113006,0.916,1003.5989999999999,52.043000000000006,18.906,76996.633,1615.728
2024-07-08 11:40:00,6.0,20240708114006,0.774,1003.508,50.854,20.188,68970.171,1635.807
2024-07-08 11:50:00,6.0,20240708115006,1.003,1003.482,51.093,18.846,60543.542,1629.511
2024-07-08 12:00:00,6.0,20240708120006,0.8720000000000001,1003.307,50.525,19.596,55234.676,1646.619
2024-07-08 12:10:00,6.0,20240708121006,0.931,1003.2139999999999,50.546,19.03,52685.808,1660.194
2024-07-08 12:20:00,6.0,20240708122006,0.907,1003.2370000000001,50.71,19.003999999999998,52066.427,1685.2630000000001
2024-07-08 12:30:00,6.0,20240708123006,0.61,1003.152,51.45700000000001,18.561,50898.995,1666.4689999999998
2024-07-08 12:40:00,6.0,20240708124006,1.123,1003.177,51.95700000000001,17.737000000000002,51153.971999999994,1651.054
2024-07-08 12:50:00,6.0,20240708125006,1.0879999999999999,1003.075,51.291999999999994,17.313,52656.879,1650.277
2024-07-08 13:00:00,6.0,20240708130006,0.53,1002.957,52.141999999999996,16.956,53332.502,1622.053
2024-07-08 13:10:00,6.0,20240708131006,0.9949999999999999,1002.8280000000001,52.116,16.938,54309.284999999996,1622.1950000000002
2024-07-08 13:20:00,6.0,20240708132006,0.915,1002.702,51.411,16.834,54867.214,1617.0149999999999
2024-07-08 13:30:00,6.0,20240708133006,0.9490000000000001,1002.719,51.303999999999995,16.57,58173.645,1668.6439999999998
2024-07-08 13:40:00,6.0,20240708134006,1.011,1002.771,51.70399999999999,16.533,57759.10400000001,1656.736
2024-07-08 13:50:00,6.0,20240708135006,0.6799999999999999,1002.789,51.775,17.009,55434.849,1584.3200000000002
2024-07-08 14:00:00,6.0,20240708140006,0.532,1002.7959999999999,51.849000000000004,16.631999999999998,40095.473,857.2549999999999
2024-07-08 14:10:00,6.0,20240708141006,0.619,1002.64,51.016000000000005,17.303,49547.585999999996,1333.642
2024-07-08 14:20:00,6.0,20240708142006,1.1320000000000001,1002.7120000000001,50.821,16.907999999999998,46251.308,1273.998
2024-07-08 14:30:00,6.0,20240708143006,1.237,1002.652,45.687,23.331,21097.087,329.518
2024-07-08 14:40:00,6.0,20240708144006,0.43499999999999994,1002.4110000000001,42.79,28.118000000000002,13512.832999999999,86.103
2024-07-08 14:50:00,6.0,20240708145006,0.713,1002.436,41.8,30.744,16245.999,115.02799999999999
2024-07-08 15:00:00,6.0,20240708150006,0.488,1002.5899999999999,41.429,32.17,24556.737,471.20799999999997
2024-07-08 15:10:00,6.0,20240708151006,1.151,1002.6809999999999,45.711,24.346,43915.984000000004,1221.554
2024-07-08 15:20:00,6.0,20240708152006,0.626,1002.7139999999999,49.650999999999996,19.346,46252.802,1183.199
2024-07-08 15:30:00,6.0,20240708153006,1.089,1002.644,46.503,24.381,18730.666,121.38199999999999
2024-07-08 15:40:00,6.0,20240708154006,1.167,1002.4159999999999,40.938,35.05,10420.999,38.620999999999995
2024-07-08 15:50:00,6.0,20240708155006,1.149,1002.392,38.632,40.128,14849.416999999998,182.596
2024-07-08 16:00:00,6.0,20240708160006,0.836,1002.461,40.427,36.927,21502.25,334.904
2024-07-08 16:10:00,6.0,20240708161006,0.8109999999999999,1002.368,40.589999999999996,36.83,12502.667,153.519
2024-07-08 16:20:00,6.0,20240708162006,0.976,1002.499,37.444,43.248000000000005,5112.916,7.6
2024-07-08 16:30:00,6.0,20240708163006,0.381,1002.967,36.79,45.629000000000005,6488.834,14.585999999999999
2024-07-08 16:40:00,6.0,20240708164006,0.583,1003.101,36.125,48.518,4672.25,4.95
2024-07-08 16:50:00,6.0,20240708165006,0.7929999999999999,1003.274,35.484,51.19,5361.584,5.981
2024-07-09 09:00:00,6.0,20240709090006,0.355,1003.9590000000001,49.67,18.625999999999998,64359.208,621.191
2024-07-09 09:10:00,6.0,20240709091006,0.269,1004.0129999999999,50.664,17.84,70938.109,710.243
2024-07-09 09:20:00,6.0,20240709092006,0.365,1003.972,50.777,17.207,77041.375,800.803
2024-07-09 09:30:00,6.0,20240709093006,0.131,1004.125,51.382000000000005,16.878,82001.46699999999,891.6
2024-07-09 09:40:00,6.0,20240709094006,0.209,1004.1139999999999,51.711,16.481,86584.04000000001,977.963
2024-07-09 09:50:00,6.0,20240709095006,0.48599999999999993,1004.1569999999999,51.528,16.59,92631.962,1067.3629999999998
2024-07-09 10:00:00,6.0,20240709100006,0.592,1004.201,50.327999999999996,18.067,95858.969,1147.201
2024-07-09 10:10:00,6.0,20240709101006,0.23500000000000001,1004.1790000000001,51.177,17.817,88240.396,1075.002
2024-07-09 10:20:00,6.0,20240709102006,0.505,1004.2220000000001,51.363,17.854,96769.263,1323.469
2024-07-09 10:30:00,6.0,20240709103006,0.44399999999999995,1004.176,51.649,17.775,96001.28,1428.438
2024-07-09 10:40:00,6.0,20240709104006,0.671,1004.2149999999999,52.031000000000006,17.4,84349.09199999999,1385.079
2024-07-09 10:50:00,6.0,20240709105006,0.8019999999999999,1004.32,50.849000000000004,18.93,94731.06899999999,1543.524
2024-07-09 11:00:00,6.0,20240709110006,0.75,1004.307,50.819,18.895,90286.85699999999,1561.218
2024-07-09 11:10:00,6.0,20240709111006,0.339,1004.3280000000001,51.321000000000005,18.579,85353.898,1572.109
2024-07-09 11:20:00,6.0,20240709112006,0.619,1004.387,51.516,18.271,80689.031,1611.808
2024-07-09 11:30:00,6.0,20240709113006,0.715,1004.3870000000001,51.174,18.506999999999998,77039.21699999999,1649.748
2024-07-09 11:40:00,6.0,20240709114006,0.252,1004.369,53.247,16.525,67471.946,1558.6309999999999
2024-07-09 11:50:00,6.0,20240709115006,0.6519999999999999,1004.368,53.927,15.950999999999999,65237.02,1565.407
2024-07-09 12:00:00,6.0,20240709120006,0.8459999999999999,1004.3030000000001,52.813,17.143,62099.096,1753.789
2024-07-09 12:10:00,6.0,20240709121006,0.383,1004.275,52.674,17.152,43667.738,1212.103
2024-07-09 12:20:00,6.0,20240709122006,0.6020000000000001,1004.2370000000001,52.149,17.425,58130.52,1802.98
2024-07-09 12:30:00,6.0,20240709123006,0.595,1004.1290000000001,52.807,16.719,49305.537,1508.8290000000002
2024-07-09 12:40:00,6.0,20240709124006,0.34900000000000003,1004.033,53.34400000000001,16.236,53489.191000000006,1682.193
2024-07-09 12:50:00,6.0,20240709125006,0.321,1003.985,53.70399999999999,15.788999999999998,56280.636,1674.387
2024-07-09 13:00:00,6.0,20240709130006,0.454,1003.9290000000001,54.736000000000004,14.891,58745.051,1632.274
2024-07-09 13:10:00,6.0,20240709131006,0.688,1003.832,50.602999999999994,19.496000000000002,32669.933,751.558
2024-07-09 13:20:00,6.0,20240709132006,0.775,1003.7090000000001,48.202,22.722,40799.953,1081.625
2024-07-09 13:30:00,6.0,20240709133006,0.967,1003.577,49.071,21.982,51537.082,1267.403
2024-07-09 13:40:00,6.0,20240709134006,0.724,1003.4370000000001,47.995,23.119999999999997,37598.155,819.777
2024-07-09 13:50:00,6.0,20240709135006,0.706,1003.338,47.756,23.427,44686.797,1224.297
2024-07-09 14:00:00,6.0,20240709140006,0.575,1003.4549999999999,50.076,20.471,55944.621,1603.733
2024-07-09 14:10:00,6.0,20240709141006,0.495,1003.367,51.349000000000004,18.797,53139.159,1466.818
2024-07-09 14:20:00,6.0,20240709142006,0.6719999999999999,1003.29,50.900999999999996,19.27,52968.278000000006,1473.509
2024-07-09 14:30:00,6.0,20240709143006,1.533,1003.2760000000001,49.991,20.327,52520.606999999996,1402.782
2024-07-09 14:40:00,6.0,20240709144006,0.662,1003.235,50.725,19.7,57545.099,1531.664
2024-07-09 14:50:00,6.0,20240709145006,1.157,1003.1209999999999,48.838,21.947,36973.516,800.0269999999999
2024-07-09 15:00:00,6.0,20240709150006,0.8789999999999999,1003.018,46.968,24.262999999999998,25191.642,405.456
2024-07-09 15:10:00,6.0,20240709151006,0.514,1002.942,43.067,30.218,16846.166999999998,94.163
2024-07-09 15:20:00,6.0,20240709152006,0.48,1002.957,41.483,32.976,20022.084,150.251
2024-07-09 15:30:00,6.0,20240709153006,0.967,1002.876,43.867000000000004,29.105,29166.110999999997,607.363
2024-07-09 15:40:00,6.0,20240709154006,0.305,1002.9039999999999,41.468,32.908,10084.085000000001,43.647
2024-07-09 15:50:00,6.0,20240709155006,0.504,1002.85,41.736000000000004,33.783,21850.583000000002,292.43600000000004
2024-07-09 16:00:00,6.0,20240709160006,0.959,1002.867,42.983999999999995,31.85,29493.25,528.417
2024-07-09 16:10:00,6.0,20240709161006,0.514,1002.7299999999999,44.43,29.047000000000004,28975.751,511.08099999999996
2024-07-09 16:20:00,6.0,20240709162006,0.252,1002.667,46.344,26.020999999999997,25798.166,409.367
2024-07-09 16:30:00,6.0,20240709163006,0.13899999999999998,1002.6510000000001,46.227999999999994,26.166000000000004,24750.834,343.591
2024-07-09 16:40:00,6.0,20240709164006,0.42800000000000005,1002.55,45.458,27.125999999999998,21628.334,247.19099999999997
2024-07-09 16:50:00,6.0,20240709165006,0.382,1002.591,44.546,28.924,21128.251,203.56199999999998
2024-07-10 09:00:00,6.0,20240710090006,0.636,1004.9010000000001,48.934999999999995,22.044999999999998,64073.865000000005,605.9010000000001
2024-07-10 09:10:00,6.0,20240710091006,0.8019999999999999,1004.767,49.581,20.807,70687.44499999999,694.625
2024-07-10 09:20:00,6.0,20240710092006,1.4629999999999999,1004.711,49.336,20.561,76737.70300000001,748.6510000000001
2024-07-10 09:30:00,6.0,20240710093006,1.41,1004.642,49.338,20.636000000000003,81684.141,873.3299999999999
2024-07-10 09:40:00,6.0,20240710094006,1.158,1004.5880000000001,48.71,21.137,86563.733,962.0720000000001
2024-07-10 09:50:00,6.0,20240710095006,1.2550000000000001,1004.5799999999999,49.355000000000004,20.181,92804.81899999999,1056.973
2024-07-10 10:00:00,6.0,20240710100006,1.185,1004.5600000000001,50.167,19.548000000000002,95854.65400000001,1136.965
2024-07-10 10:10:00,6.0,20240710101006,0.757,1004.433,51.32899999999999,19.674,97076.891,1238.9180000000001
2024-07-10 10:20:00,6.0,20240710102006,0.7070000000000001,1004.342,51.108999999999995,19.972,96725.961,1292.2549999999999
2024-07-10 10:30:00,6.0,20240710103006,1.046,1004.336,50.335,20.741,94532.516,1351.5300000000002
2024-07-10 10:40:00,6.0,20240710104006,0.9490000000000001,1004.316,49.813,21.633,93454.571,1408.384
2024-07-10 10:50:00,6.0,20240710105006,0.8460000000000001,1004.1690000000001,49.751,21.855,93479.188,1452.8899999999999
2024-07-10 11:00:00,6.0,20240710110006,0.617,1004.085,50.417,21.45,89130.751,1482.021
2024-07-10 11:10:00,6.0,20240710111006,1.185,1003.9370000000001,50.867000000000004,20.593,84194.193,1523.856
2024-07-10 11:20:00,6.0,20240710112006,0.628,1003.656,50.576,20.988,79206.611,1554.657
2024-07-10 11:30:00,6.0,20240710113006,0.932,1003.6110000000001,50.755,20.875999999999998,74549.289,1574.1889999999999
2024-07-10 11:40:00,6.0,20240710114006,1.149,1003.457,50.066,21.787,68509.814,1611.067
2024-07-10 11:50:00,6.0,20240710115006,1.342,1003.216,49.799,22.136000000000003,60394.762,1630.913
2024-07-10 12:00:00,6.0,20240710120006,1.027,1003.066,49.742000000000004,22.387,54800.911,1629.872
2024-07-10 12:10:00,6.0,20240710121006,0.7659999999999999,1002.957,50.293,21.801,52025.456999999995,1624.836
2024-07-10 12:20:00,6.0,20240710122006,0.845,1002.7819999999999,50.534,20.962,51105.458,1631.728
2024-07-10 12:30:00,6.0,20240710123006,0.75,1002.594,50.911,20.552,49985.284999999996,1627.29
2024-07-10 12:40:00,6.0,20240710124006,0.723,1002.564,51.563,19.938,50466.308000000005,1610.2549999999999
2024-07-10 12:50:00,6.0,20240710125006,0.48,1002.4200000000001,52.364,18.573,52308.465,1597.7379999999998
2024-07-10 13:00:00,6.0,20240710130006,0.44399999999999995,1002.323,53.641,17.415,53562.683999999994,1585.8139999999999
2024-07-10 13:10:00,6.0,20240710131006,0.8720000000000001,1002.1959999999999,53.112,18.854,54450.879,1592.299
2024-07-10 13:20:00,6.0,20240710132006,0.853,1002.009,52.157000000000004,20.134,54893.988,1590.185
2024-07-10 13:30:00,6.0,20240710133006,1.506,1001.876,50.967,20.861,55184.724,1581.201
2024-07-10 13:40:00,6.0,20240710134006,0.983,1001.72,50.309,21.832,54677.286,1571.897
2024-07-10 13:50:00,6.0,20240710135006,0.725,1001.575,51.492999999999995,20.591,53437.621999999996,1496.5430000000001
2024-07-10 14:00:00,6.0,20240710140006,0.827,1001.55,51.432,20.779,52558.051,1468.8110000000001
2024-07-10 14:10:00,6.0,20240710141006,0.5860000000000001,1001.425,51.464999999999996,20.919999999999998,53781.183,1478.157
2024-07-10 14:20:00,6.0,20240710142006,0.618,1001.366,52.288,20.134999999999998,53228.284999999996,1424.155
2024-07-10 14:30:00,6.0,20240710143006,0.471,1001.466,52.833000000000006,19.286,41219.078,949.865
2024-07-10 14:40:00,6.0,20240710144006,0.33999999999999997,1001.433,50.922000000000004,21.232,38037.458,943.649
2024-07-10 14:50:00,6.0,20240710145006,0.6950000000000001,1001.4309999999999,46.555,27.018,17159.166,178.091
2024-07-10 15:00:00,6.0,20240710150006,0.618,1001.369,43.243,32.664,12208.999,70.217
2024-07-10 15:10:00,6.0,20240710151006,0.383,1001.2950000000001,42.173,35.458,23706.725,405.198
2024-07-10 15:20:00,6.0,20240710152006,0.506,1001.262,41.954,36.017,12000.499,73.52000000000001
2024-07-10 15:30:00,6.0,20240710153006,1.045,1001.201,40.732,38.224000000000004,19725.833000000002,225.17200000000003
2024-07-10 15:40:00,6.0,20240710154006,1.1320000000000001,1001.3030000000001,41.147000000000006,37.525,26268.833999999995,436.41499999999996
2024-07-10 15:50:00,6.0,20240710155006,0.636,1001.4,41.885000000000005,35.904,16600.831,277.883
2024-07-10 16:00:00,6.0,20240710160006,0.4699999999999999,1001.557,38.345,44.531,4499.665,5.994
2024-07-10 16:10:00,6.0,20240710161006,0.41,1001.467,36.653,49.724000000000004,4964.8330000000005,8.481
2024-07-10 16:20:00,6.0,20240710162006,0.087,1001.49,36.086,51.354,3939.001,5.369
2024-07-10 16:30:00,6.0,20240710163006,0.095,1001.7270000000001,35.373000000000005,53.486000000000004,2376.833,1.017
2024-07-10 16:40:00,6.0,20240710164006,0.322,1001.747,34.6,57.157000000000004,2050.583,0.693
2024-07-10 16:50:00,6.0,20240710165006,0.043000000000000003,1001.659,34.194,57.916999999999994,2067.749,0.7929999999999999
2024-07-11 09:00:00,6.0,20240711090006,1.61,1002.2819999999999,47.731,24.68,63790.139,611.7149999999999
2024-07-11 09:10:00,6.0,20240711091006,1.262,1002.2030000000001,47.444,25.416999999999998,70514.94499999999,719.098
2024-07-11 09:20:00,6.0,20240711092006,1.567,1002.058,47.579,24.845,75006.41500000001,786.21
2024-07-11 09:30:00,6.0,20240711093006,1.297,1002.001,48.411,24.081,81225.758,908.458
2024-07-11 09:40:00,6.0,20240711094006,1.264,1001.836,48.95399999999999,23.14,85312.571,998.3459999999999
2024-07-11 09:50:00,6.0,20240711095006,1.377,1001.6450000000001,49.29600000000001,21.880000000000003,90982.25,1090.854
2024-07-11 10:00:00,6.0,20240711100006,1.036,1001.643,49.554,21.713,94707.70999999999,1174.739
2024-07-11 10:10:00,6.0,20240711101006,1.525,1001.5319999999999,49.734,21.131999999999998,95268.69499999999,1255.06
2024-07-11 10:20:00,6.0,20240711102006,1.4289999999999998,1001.3889999999999,49.868,20.875,97609.483,1315.8380000000002
2024-07-11 10:30:00,6.0,20240711103006,0.627,1001.283,50.033,21.175,81832.927,1182.632
2024-07-11 10:40:00,6.0,20240711104006,0.627,1001.137,50.88,22.034,99515.604,1606.211
2024-07-11 10:50:00,6.0,20240711105006,0.645,1001.092,50.458,22.427,77484.133,1186.226
2024-07-11 11:00:00,6.0,20240711110006,0.601,1001.009,51.068,22.027,90555.671,1548.521
2024-07-11 11:10:00,6.0,20240711111006,0.751,1000.857,51.288,21.381,84461.75,1542.6889999999999
2024-07-11 11:20:00,6.0,20240711112006,0.6449999999999999,1000.7460000000001,51.652,21.644,79388.99100000001,1558.526
2024-07-11 11:30:00,6.0,20240711113006,0.907,1000.594,51.162,21.908,75120.514,1584.206
2024-07-11 11:40:00,6.0,20240711114006,0.836,1000.441,50.675,22.380000000000003,68937.289,1604.229
2024-07-11 11:50:00,6.0,20240711115006,0.9410000000000001,1000.293,50.476,22.782,60897.706999999995,1624.635
2024-07-11 12:00:00,6.0,20240711120006,1.2650000000000001,1000.1780000000001,50.138,23.220999999999997,54954.183,1629.809
2024-07-11 12:10:00,6.0,20240711121006,0.942,1000.07,50.088,23.481,52006.229999999996,1636.624
2024-07-11 12:20:00,6.0,20240711122006,0.985,1000.033,50.224000000000004,23.544999999999998,51182.723,1638.011
2024-07-11 12:30:00,6.0,20240711123006,0.844,1000.0799999999999,50.824,22.779,50205.582,1635.482
2024-07-11 12:40:00,6.0,20240711124006,0.8539999999999999,1000.0290000000001,50.884,22.473,50864.856,1631.921
2024-07-11 12:50:00,6.0,20240711125006,1.027,999.883,50.874,22.18,50870.342,1539.545
2024-07-11 13:00:00,6.0,20240711130006,0.74,999.793,50.757999999999996,22.476,54136.244999999995,1638.759
2024-07-11 13:10:00,6.0,20240711131006,0.75,999.71,51.315,21.901,55132.614,1615.191
2024-07-11 13:20:00,6.0,20240711132006,0.7929999999999999,999.6700000000001,52.039,20.671,55633.581999999995,1589.597
2024-07-11 13:30:00,6.0,20240711133006,0.601,999.699,52.625,19.892000000000003,57868.534999999996,1606.556
2024-07-11 13:40:00,6.0,20240711134006,0.489,999.686,53.362,19.298,57351.933999999994,1591.101
2024-07-11 13:50:00,6.0,20240711135006,0.8099999999999999,999.631,53.137,19.246000000000002,55129.56,1513.616
2024-07-11 14:00:00,6.0,20240711140006,0.679,999.576,52.596000000000004,19.722,49296.075,1267.85
2024-07-11 14:10:00,6.0,20240711141006,0.445,999.3799999999999,50.168,22.634,36580.226,773.7969999999999
2024-07-11 14:20:00,6.0,20240711142006,0.593,999.1270000000001,47.161,26.744999999999997,20431.817000000003,214.677
2024-07-11 14:30:00,6.0,20240711143006,0.47000000000000003,999.0600000000001,44.1,32.053000000000004,17514.499,125.51799999999999
2024-07-11 14:40:00,6.0,20240711144006,0.314,998.975,42.759,34.984,19255.916,127.93499999999999
2024-07-11 14:50:00,6.0,20240711145006,0.279,999.031,42.854,35.124,20261.998,125.727
2024-07-11 15:00:00,6.0,20240711150006,0.034,998.89,42.724000000000004,34.793,20609.166999999998,125.51700000000001
2024-07-11 15:10:00,6.0,20240711151006,0.20800000000000002,998.906,42.886,34.896,18918.082000000002,102.396
2024-07-11 15:20:00,6.0,20240711152006,0.0,998.952,42.581,35.349000000000004,16141.75,71.896
2024-07-11 15:30:00,6.0,20240711153006,0.27999999999999997,998.9290000000001,41.368,36.682,13432.751,49.997
2024-07-11 15:40:00,6.0,20240711154006,0.392,998.899,39.705,41.937,14235.5,53.27
2024-07-11 15:50:00,6.0,20240711155006,0.121,998.9559999999999,39.867000000000004,42.104,14968.669,61.343
2024-07-11 16:00:00,6.0,20240711160006,0.156,998.9959999999999,39.875,42.505,13892.832999999999,56.976
2024-07-11 16:10:00,6.0,20240711161006,0.086,999.043,39.675,43.081,13353.832999999999,52.011
2024-07-11 16:20:00,6.0,20240711162006,0.269,999.077,39.106,43.778999999999996,11769.958999999999,40.757
2024-07-11 16:30:00,6.0,20240711163006,0.217,999.1450000000001,38.988,45.137,11081.333,38.405
2024-07-11 16:40:00,6.0,20240711164006,0.19,999.2700000000001,38.339999999999996,46.891,10536.583999999999,32.31
2024-07-11 16:50:00,6.0,20240711165006,0.199,999.4200000000001,37.798,48.501999999999995,6970.332,14.249
2024-07-12 09:00:00,6.0,20240712090006,0.192,1000.049,50.31699999999999,23.628999999999998,57608.346999999994,522.592
2024-07-12 09:10:00,6.0,20240712091006,0.263,999.948,50.398,23.378,54428.596999999994,460.55100000000004
2024-07-12 09:20:00,6.0,20240712092006,0.10400000000000001,999.8370000000001,50.729,23.215,63399.676,609.358
